Date,AAPL,ABT,ACN,ADBE,AIG,ALL,AMGN,AMZN,AXP,BA,BAC,BIIB,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CSCO,CVS,CVX,DHR,DIS,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GOOG,GOOGL,GS,HAL,HD,HON,IBM,INTC,JNJ,JPM,KMB,KO,LLY,LMT,LOW,MA,MCD,MDT,MET,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,OXY,PEP,PFE,PG,PM,QCOM,SBUX,SLB,SO,SPG,T,TGT,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2025-05-07,-0.011450050864054507,0.006666281598526074,0.0075096441791469345,0.0051826151622354115,-0.010230321573818138,0.009898411647924168,0.019770735778657407,0.019801632738363693,0.003154356657168107,-0.002153366199628935,0.002201229257489719,0.00333290392428434,0.01246555350703178,0.006539593217355064,0.005873641593266899,0.0010504103641780858,0.011165446166162224,-0.0018717137182247326,0.005284400607784355,-0.0013195603593003007,-0.0029035834660553392,0.004512827829315058,0.0009123580253285171,-0.003320627139731391,0.005892699274394338,0.00826992671421617,0.0014000251554314453,0.015869211587539865,0.10222007678161271,-0.0027694281388674575,0.023857878774103065,0.0010796660180177025,-0.015444220635065087,0.0100240565891254,-0.004295842557345374,0.006307813175036377,0.010366967885124312,-0.07802692827307046,-0.07536681219069365,0.004648980309467914,-0.0041236280817436195,0.00933349509036353,0.02204831907297585,0.016916131216483117,0.01838555798006679,0.018154938272024385,0.0005615268886822832,0.006156966337941521,0.00943650092368337,0.0020619884832967818,0.0066203428613329654,0.002239479489743742,0.013045321838602113,0.004221089721791465,0.010152465157494246,0.004178528388914388,0.004481950970798474,0.007084607002073365,0.0010117388031426317,0.006486220482761556,9.2311911345899e-05,0.012248099802807031,0.015455396325036062,0.027323156038005395,0.030531374558073913,0.011243262027285851,-0.0068974661512066935,0.008984883836128043,-0.0039411175448009535,0.0002512307882399024,0.007326093090484751,0.030966713226686617,-0.000845910617033393,-0.0023854075106293825,0.009709274859437239,0.008083759724398443,-0.0021329004620019125,0.01945707830315031,0.022708772908024286,-0.008783583105084865,0.0030441596158643004,0.0015977039124434095,0.007778364298847022,0.0061644356642266245,-0.00590646989335469,-0.004091060459204597,0.0028372408975698704,-0.000955446409067877
2025-05-08,0.006298630949919598,0.0003732968664562937,0.009073694797743597,-0.0025489271946914655,0.001590232872530578,-0.00713087921115941,-0.01383493170660237,0.01770048072706834,0.026506351608608543,0.032553367405573914,0.016236872341739154,0.010017064344024468,0.018295144945682223,-0.0059779512858057545,0.008956296102953554,-0.015661632815239426,0.019593248808861097,0.012288087557216793,0.0006678350568111892,-0.0005502378425826452,-0.004955455072295305,0.01568966202294554,0.012576116481512002,0.0005559502183623885,0.0023474566275609393,0.015895807740280956,0.009163196896159569,0.008919627406272564,0.029247845264777667,-0.02143535275099559,0.0226790555826712,-0.02712339460832419,0.0,0.016790892228328545,0.009345713816788214,0.0215366405802166,-0.007510340938376796,0.01912215691341064,0.01897573899378439,0.024660839301111133,0.04445179350830965,0.005799839769442023,-0.0003262355308413242,0.003034489385643571,0.033409088426433614,-0.010480495106820016,0.01622747901645858,-0.0003743783488293202,-0.017134849230092168,-0.033075214769276357,0.0067875648579352405,0.0043304158026832365,0.0013940443164677356,-0.014692678925286915,0.0055161789654737175,0.011015488438617568,0.017729918045316727,-0.008408272140737609,-0.01875419020276091,0.023073506844603225,0.011061243483462463,0.014151117914404406,-0.009548559114653046,0.004934860349226477,0.002644749615268537,0.006206840681681728,0.06042853270188348,-0.003721363348827302,0.0078670352390287,-0.004025901120393537,-0.01934630032008993,0.005528697104689328,-0.00630679345444397,0.02418291718365882,-0.019735241335462006,0.009492213324069016,-0.02267517814666268,0.014967571905471436,0.005144844487399933,-0.014190048617428274,0.013884910784411772,0.031326178670853806,0.020134926642297428,0.0040506357353456875,-0.006399893037026747,0.0017748089317006534,-0.014267079028314408,0.013860172285163187
2025-05-09,0.005252178501204581,-0.005687874113871624,-0.0031778833013642585,-0.001850695760011708,0.0071850471588153905,9.872649392155257e-05,-0.023016183123683365,0.005089047328858073,0.0029921865688208532,0.016298428976740813,0.004556821145544294,-0.0018600041122782355,0.004783832421714487,-0.01811567698882072,-0.005615276892171963,-0.009214551604363928,-0.002655716457126833,0.004216185519130626,-0.0066489753649824675,-0.011293331187518985,0.0008761105325840192,-0.009224434475507875,-0.002592940492801178,0.00037695638677372314,0.00100436838429333,-0.013054680885581472,0.010525544924325652,-0.026474107127462294,0.007770310736717961,0.002746249754220178,0.0015116293059675445,0.0024360203775391585,0.0144859317159199,-0.006315291199886956,-0.001545405181005665,0.0021888654540059213,-0.01281621566639173,-0.008834846690335484,-0.009966540612784605,0.0024718141511170274,0.005911316125872664,-0.005910037443148534,-0.007063189829332105,-0.012997081781621046,0.019802630857988526,-0.009293911639460882,-0.0015397395177043083,-0.0036759798719981597,-0.009174968208866267,-0.02271925376453621,-0.002130688818061601,-0.009938791338304923,0.002676683641095671,0.0006057805764979775,-0.0016756592588390317,0.0033454370164447593,0.01043300324783861,-0.01618999991769469,-0.02187290685062774,-0.001478022941876877,0.0012772050468481692,0.028711451095601127,-0.0036854493146534556,-0.010408726496113801,-0.006153288970022832,0.00026605791678983984,0.017225291401477594,-0.007560877886165064,-0.011602073072681688,-0.00625965999752514,-0.013462527206854055,0.0005511922641745242,-0.023264059318896125,0.006679204271489423,0.0004428561505430673,0.0011036095802167936,0.013379461598852177,-0.005482780414682772,0.03924634483411891,-0.012816772829692251,-0.0024007864481972673,-0.010993577915764646,-0.002851810153817667,0.0036089530357603056,0.0,-0.006329182918836745,-0.004899144468158426,0.011622508917425571
2025-05-12,0.06123260765537327,-0.009425731845014879,0.04505601304794935,0.03249690139950617,0.01278047291994577,-0.0007404932857343365,0.032928206964214814,0.07760926703827985,0.04940759914801402,0.01871015295138537,0.036880453577632644,0.05137794241515171,0.013756579678981036,0.023853020166886042,0.036773241064684235,0.03656739079005283,0.04728944276672276,0.050686526736408,0.001964509248136911,-0.007488129532779234,0.013629414780357327,0.0629026995374426,0.040699854659977504,0.00796347367204012,0.03129365048909963,-0.032784786328376746,0.022349121180485924,0.056856775103879,0.04205210001628442,-0.03794170196783499,0.05916544961839141,-0.027144864296604322,0.025925494891922758,0.06710900914272157,0.017086777201954784,0.0183913686483504,0.06887586015368938,0.03312818218993031,0.036699804516582016,0.04185547137039623,0.04278469982174424,0.03755334461397607,0.029190138731196153,0.017857312305639497,0.03486592709986165,-0.0005190176390672733,0.027168166716958687,0.026844347360229507,-0.014138079160230944,0.02818710858982061,-0.0007604802652148079,0.04624604898894284,0.01679329634792878,-0.005626516796271485,0.027528424763949167,0.035210855232853354,0.05278923082047193,-0.04262533669973628,0.05704859410438842,0.043100386375860736,0.023717629106184555,-0.008856996999596316,-0.026861238754808288,0.07084362522429731,0.05300626430561795,0.04474681082859621,0.03953091218718326,0.009461349949425872,0.035710298985489164,0.02034221684426093,-0.02911740386063124,0.046695458867614247,0.06473299711221427,0.03693619646193632,-0.028857340481821966,0.04931807495714158,-0.03026665490213479,0.04740605980903825,0.08354180571792692,-0.004977773989822755,0.06509586892393712,0.0539958599965365,0.04627129810313991,0.009345233184642534,-0.014086414538506637,0.03299023984643749,0.0003101608725910939,0.01709292999497853
2025-05-13,0.010101107307854204,-0.02252628304431125,0.001365190414521163,0.0036806239696095676,0.0020345343924678965,0.0003456060321067468,-0.01581053889017716,0.012999853383055317,0.011243724007555777,0.024332582135820978,0.020995649503306492,-0.010017839780119542,0.00948414545589284,0.012896345431670213,0.001199615067274944,-0.03355806825327553,0.008772113880573747,0.028746508962082338,0.0211647202918622,-0.014235881058735222,0.0020141411055897805,0.005436732816064368,0.020382680708858715,-0.016991387646081265,0.0017821587457821165,-0.06881654353030116,0.005141565567091565,-0.02123677577378626,0.008022752323295572,-0.02428916916472567,0.017269000339680235,-0.014784238531737142,0.004728251709158736,-0.007757008504439276,-0.011725042753092859,0.011940362412390028,-0.023289569005548395,0.008175544788334396,0.006729652107619487,0.020868383219886058,0.0028194436141716185,-0.007971323778319113,-0.005119378145167526,0.019130755036864264,0.016987407275817917,-0.03768052597690368,0.011318319629116603,-0.019505730425697067,-0.008231628942577134,-0.012666496828868926,-0.028576734174370663,-0.008672303748453701,-0.002909393534547499,-0.010409244590680157,-0.008191089019436987,0.0064276925274193274,0.0027237439765220423,-0.00846419091108148,-0.048398595533126934,0.017862559836643657,-0.00026715174007160077,0.03413594133595458,0.025298904434168913,-0.0030407279041909183,0.05481138362597715,0.03161548237430386,0.012011492929632902,-0.010458502645632627,-0.009573659153349517,-0.013578456669695725,-0.0061463529710135325,-0.005140931053984996,0.014025128182698784,0.007226171288453656,-0.025498880465494447,-0.06357444266237249,-0.020950994091823168,-0.01988377160161778,0.0049003928598225985,-0.19586230353737083,-0.011413332774221727,-0.013929334826469035,0.008146602093295563,0.002474094986083254,-0.008172748062954024,0.014714912003214977,-0.009033071498600033,0.0027445529781243783
2025-05-14,-0.0028217892757707217,-0.0038041724177909782,-0.006594709732936827,0.005195356816020163,-0.0211448952932262,-0.009773089408417071,-0.030674873465156707,-0.005312830342904736,-0.007304068540511904,0.006370399618227363,0.010334842996730301,-0.022913997581395205,0.00011376066015735721,-0.00875476039810998,0.00818184842106786,-0.054472696486711394,-0.0037120996974151026,-0.008202711577781815,0.006618238925888058,-0.003533893963766821,-0.006633068832971211,-0.01908275572521614,-0.017136360821857422,-0.0075255032474807314,-0.00796295908400352,-0.007632328944899534,-0.0047884827288044406,-0.045737945030748454,0.01390894219841621,-0.005409491203284108,-0.00016462624398746962,-0.016897779413383166,0.004705812587337825,0.0028080833180275416,-0.008570630492962913,0.007463730283745494,-0.030531471055512828,0.03613454354941596,0.035953390308354226,0.012819076517253456,-0.0037610892248537975,-0.002116754183952822,-0.004777317527699436,-0.0029821752036187123,-0.047195646391961665,-0.014111443155243163,0.009949978329694614,-0.0038872708606289357,0.002896095890014294,-0.04174058739047914,-0.023433210890422943,-0.009841552406647832,-0.005757125096141583,-0.003862501313825918,-0.010155904045409989,-0.015020984033616841,-0.019155310516561736,-0.0024822872584446556,-0.04211134008539846,0.012980702423776523,0.00842500194507171,0.001108704838673283,0.010963513361741804,-0.010635005336324119,0.04079445148776378,0.004181713858944752,-0.01292387608379436,-0.014376448572465395,-0.037874902633194374,-0.004483092362463577,0.0012809203249487674,0.010778239289063407,-0.003921015853885058,-0.0027731373876148336,-0.007742988268527606,0.0018627929965953798,-0.0003781712724330644,-0.028051307430677085,-0.004580225535953985,-0.010881807332409796,0.000394257571105849,-0.0016042921071164034,-0.0031603215131323042,0.0008979828450059154,-0.007059018529785957,0.0038090544141654724,0.009859617706201047,-0.008993471297019806
2025-05-15,-0.004153119684206215,0.03658170005351212,0.008700733801182721,0.01298267637271855,0.016231095089668652,0.02306316505297888,0.035249101076327644,-0.024458403999516362,-0.0018343577948110577,0.007397368011363894,-0.008079053683262304,0.027288899518333028,0.01635397730264499,0.004053948374336457,0.016429985170295,0.03758922140055842,0.008859620391423989,0.00042875729884924346,0.013702677770119262,0.023251692569857527,0.0220354880667954,0.0013174259877567944,0.004204128408599757,0.0189114349869879,0.04732069792513667,0.007136327298258681,0.004155926507853236,0.016527573392172236,-0.006395502454126003,0.030475263426085617,-0.010094446578087288,0.027546043654822057,0.009345893884851133,-0.0029811708473267188,0.028479823693298868,0.02713263202004358,0.01972686339429952,-0.008488655616187214,-0.008562846680584981,0.007005991988849927,-0.008989809510617973,0.015490632622355501,0.023256538319330732,0.03378758337980745,0.0013930245814038256,0.02196261129079569,0.006939901114412446,0.028356179798734477,0.03481210327043434,0.024475823221998417,0.034914839023701995,0.01709511539899028,0.01543955482269743,0.02244547862636533,0.021837050558039226,0.006358562357214861,0.00579863983306141,0.030249735517740677,0.017940717291461468,0.011155617678415778,0.002253580700858679,0.032168412668996726,0.023178644502780166,0.010795300988876884,-0.0037753386209623493,-0.02202656167293843,-0.010322355120797499,0.023467012089115807,0.02599886084878027,0.027402475252201623,0.03067755488563152,-0.0024214451751986697,0.008285460237964096,-0.008085906567164259,0.028674515124893784,0.011412648578202709,0.033106988978418676,0.018822401838471763,0.0026122758467369543,-0.11572759848409858,0.010932435848420147,0.007000102598351593,0.007882110918483079,0.016250532156446822,0.02633269146100565,-0.009086901395455054,-0.00496947624220425,0.010089476855710697
2025-05-16,-0.0008989154258587225,0.010814966430232071,-0.017226128022157852,0.030276587572099303,0.013129622075181356,0.018295065987744098,0.011445083438075798,0.002044981599618388,0.0005672772184289189,-0.002038529832191877,0.006960826799242752,0.015163349142986724,0.007578327265474909,0.015032175938372335,0.0067214659934595805,0.02031180736434474,-0.0031645680677318214,0.010719557414929507,0.018138927236567366,0.017693677772278715,0.004236758147926696,-0.0014187050893417217,-0.005717600040520433,0.015086560142760157,-0.01000956669947823,0.03349909551916577,-0.0011252061716515833,0.026664084299408756,0.010636514275134028,0.011810433211248033,0.007389814962263929,0.015082570574102689,0.004640395071290328,-0.006947251977571296,0.007867974188234284,0.010408611208360804,0.02129845585421692,0.012198387652218035,0.013509092181212774,0.0050692628657451515,0.009931455121300123,0.005662161234439121,0.007746990240932993,0.0003000498795293865,0.005091453381625654,0.011430836870147433,0.000261773880613252,0.012444893924641418,0.005431466129859395,0.03438479145176475,0.006813290321677516,0.0076284703764048336,0.0018534391744630678,0.013047219851364655,0.0038249467510810776,0.004588150540027586,0.028956772184720495,0.01419436628521408,0.016704527489794823,-0.002493698710849613,0.0025127084262960855,0.0060181319845286005,0.011437116938894962,0.011314000245418482,0.004218606968617294,0.006814804587349664,-0.007638098941294703,0.0036436875260088247,0.010125469981485254,0.005342419162853816,0.007656527225624045,-0.0007211546059954276,-0.012542336663173198,0.0013988975061366385,0.015106256038465552,0.012738011074193105,0.014169137333387266,0.015435966279342545,0.003560696881287113,0.062041041007175335,0.0024661491132880373,0.009619715205557251,0.007597853264156036,0.007753504315911456,0.011661267934594056,0.007775058528618551,0.019426064304238773,-0.003598290049676762
2025-05-19,-0.011808533337582812,0.005548260168824768,0.0053369311993532,0.008474496721465769,0.00011862633695503326,0.004248158432967047,0.012549001082843776,0.0027687076543830617,-0.0014024146663293038,-0.0027732876609615465,0.0017885808142847953,0.030194868300686545,0.0028825589759287696,0.01139415878368287,0.003983082462492065,0.01000334111338199,0.00540005924290617,-0.0028604675807607314,-0.020381835425028832,0.0055746290517688,-0.001128132126008016,0.0009628391389164723,-0.013622176753290175,0.008261538374120546,0.004704429512571579,0.003990071245636819,-0.013626156596451538,0.0015285659455127221,-0.006723301259392109,0.006259268822096983,-0.008576644579774783,0.00678117880478299,-0.004640395071290312,-0.014880745326190756,0.0023483601804450546,0.015030136071696098,0.03508464149492865,0.002624680498552797,0.002103836899447901,-0.010931444348416143,-0.0180441101594013,-0.0036833492820068344,0.00920013231806388,0.006166422352433515,-0.013011368184459682,0.0076363302476084895,-0.01006695538695629,0.01229214983957928,-0.0009728749185982306,-0.0030149495754621795,0.010070375875996237,0.0008534069783344821,0.005351671013682827,0.008189621490150959,0.006112672601898636,0.000494644768593342,0.0067044978568906585,0.009800671391014997,0.01526546539907607,-0.010189361138934377,0.01007511959504312,-0.01531675665650743,9.232733594230135e-05,-0.016455359006191488,0.001254691936455401,-0.005310329815586366,-0.01710642882537791,-0.001440878241868898,0.00741872503575148,0.009084124858164296,0.015890468958221222,0.007837957333950039,-0.01128229800467147,-0.01862371617842886,0.01701930643293446,-0.003822529862718255,0.010764377043536956,-0.006002979725536749,-0.0008492771726857276,0.07894843852842223,-0.008331248963173119,-0.005734652951859065,-0.0028981656339786897,0.007585084285587826,0.007248127747369698,-0.0015765684597625034,-0.0012222272586845317,-0.01602564440046856
2025-05-20,-0.00923883715308381,-0.0025854806030267594,0.0024702855449148485,-0.007324484676363673,-0.0030875599318782956,-0.008754529478010468,-0.0030496744933425452,-0.010189475975831261,-0.010512499406231435,0.011721524205213848,-0.0017885808142847912,0.008538846349820342,-0.0025495084161207856,-0.012596677938320035,0.004067620424683984,0.013671422717733708,-0.0030256948288489177,-0.008774423967000913,0.011542391431895031,0.002721539146683154,0.00422363583256543,-0.00742332402818691,-0.00799558195590201,0.0023946241304394337,-0.007853035871211686,0.01517577846508869,-0.008848348968681585,0.0069005090589982125,-0.0026663973857968754,0.0027315514621609866,-0.013385747992240606,-0.002932890479344057,-0.0027946083093581117,-0.02226968585957313,0.0007106305367122009,-0.00012752807639815117,0.027409198303431814,-0.015306798545137872,-0.015491087398638553,-0.009484719964116166,-0.018864108038292346,-0.0061606422582612085,0.0005333471489864849,-0.005454267092198981,-0.005158215609989376,0.007643339073219817,0.00301564789671867,0.005948489024777621,-0.0033421610249107702,-0.010784845914302739,0.005817401516000571,-0.013657571367949482,-0.009079106527531309,-0.004461752293940992,-0.006922681775302294,-0.006699562648801347,6.495601309767727e-05,0.007204494692536573,0.00953614306294704,-0.013155505224893536,-0.0015265951998768902,0.007418981792511811,0.0003188543139033674,0.007702222475135895,-0.008816652235227743,0.004188164278885294,-0.009737642861493959,7.611161982617996e-05,0.022356954782519162,0.005266100923314801,0.005470887981851909,0.0007806414377767659,0.011515902299001828,-0.015499782709186052,0.014974489593200451,-0.009467724996522002,-0.008602197598575301,0.0013258772355854845,0.001962709331161833,0.017852222798384287,-0.005110997201496017,-0.015865327244618675,-0.008520282712975662,-0.002885303420891646,-0.0020332574739321653,-0.00712486012843511,-0.0032666210244079895,-0.014379361882456808
2025-05-21,-0.02332921099382879,-0.01603009187448275,-0.007712781997974724,-0.008609515545322344,-0.017395855407805923,-0.013593800416745494,-0.013434891075256685,-0.01456138756787949,-0.03494205145942634,-0.021710312406841036,-0.032752592775430175,-0.028987562655782485,-0.01340799696118968,-0.0032759999555869016,-0.02525332696060266,-0.018341430160152345,-0.03322036119018722,-0.020173936824535096,-0.019191672589827,-0.0034848685639574033,-0.013863555819979332,-0.047125244663154556,-0.028728590601952,-0.011172956046513083,-0.003474900367088656,-0.025905305774013128,-0.012535490478928824,-0.05701262175693887,-0.017054621754201794,-0.007443788445955036,-0.01571733560820834,-0.001582811984309194,-0.022642553709441605,-0.019774689500492652,-0.013839530766424045,-0.007337954972135388,-0.012821314482679395,0.028268302772497002,0.027547379868563364,-0.021767860849383522,-0.028728984999614366,-0.01660702794859243,-0.014275370474724132,-0.02303930972393074,-0.02764713316390393,-0.0031288152820991653,-0.017618808652541968,-0.003961763317307527,0.0022293480042567086,-0.029975950282387552,-0.011711384856709273,-0.016920758080320206,-0.02011086506857092,-0.010562042332591974,-0.022954635029531135,-0.03071725555372293,-0.03129882923780769,-0.007540847538063349,-0.012778413681238825,-0.03010881007362716,-0.012297868039696264,-0.0393334977896914,0.002187116339275364,-0.04211503333991427,-0.019385726223014682,-0.01971788334008271,-0.018547994089971192,-0.012598087389494967,-0.02061931070071065,-0.0012684503545763379,0.0029820394514534043,-0.01645238361710423,-0.030968724376736107,-0.02045667114509692,-0.012964823222646554,-0.030027885570979285,-0.011221947089228844,-0.0534842381718489,-0.017588023299297675,-0.059579306532681744,-0.02084400638593456,-0.017580536008767265,-0.0348260017149827,-0.02355519081422867,-0.010685535664790595,-0.03133866704158734,-0.014107319590843298,-0.012367684348049718
2025-05-22,-0.0036186223745579105,-0.011718236668997233,-0.004005234587820697,0.0007242933299244072,-0.007409863426675323,-0.013682356440255302,0.002061749617660309,0.009796778074282274,0.0041173711182667435,0.0009837044870710276,0.001386490534094528,-0.004108702346301264,0.0031446362281958916,0.009139440693727291,-0.0030164277890857853,0.0006380893725609093,0.0,0.007794136350943215,-0.013351809865018898,-0.008435048314528787,-0.014636514661584332,0.008682066768485583,-0.011772962387460183,-0.007017719368030173,0.002528363554310044,-0.030902516238060417,-0.0019937936532548233,0.0035799834726139503,0.006047246094393547,-0.007499750891929692,0.010278473632724742,-0.0175783154931446,-0.003824013756162905,0.00918235453964693,-0.002415778937658746,-0.014100810396179086,-0.009139395415940785,0.011226678668285271,0.013611175603753453,0.008005321354252535,0.00301062209245944,-0.012782191279600274,0.00790125707953168,-0.009629472508223682,-0.006789613753570507,-0.003728040589757739,-0.001418368859834484,-0.009401140176331292,-0.009930819308656504,-0.013540386154250955,0.0003614783537780886,-0.016049295361978803,0.0010528545319436263,-0.006753874987296485,-0.042348367689625854,-0.0030856195322050053,0.002540148662209093,-0.0025263987134722158,0.011109681710421117,0.007632373175773369,0.00504722581041065,-0.06646021070523099,-0.005590549115891708,0.02209494268576542,0.007784306348343088,0.0008267303600640606,-0.0012164581958488002,-0.00023056971215922785,0.0,-0.0024209275168650016,0.0033726802141195392,-0.026384295085734016,0.011859977998769583,-0.003549130446759258,-0.00918787691209626,-0.0010756523107293442,-0.00877511512924485,0.02180118208580018,-0.028500608150215684,-0.02104643517025782,-0.0033595223077683145,0.011617128169385574,0.005348209838595725,-0.0009214664222963822,-0.01427276166232167,0.0027287224848047036,-0.005198549090940738,-0.006678563177408774
2025-05-23,-0.030711201244835125,-0.0015220936657877261,-0.021948781068203086,-0.016155637675951306,-0.004888614409515613,0.0035489294314456766,-0.0008830865226576012,-0.010443315729919826,-0.006848271733403517,-0.005175372178078951,-0.002543172947775927,-0.003887240561677854,-0.0010098007330217762,-0.0017069649554253515,-0.00695254905547459,-0.0038347434250733804,-0.004504938641534177,-0.005228082570894586,-0.008746965372308702,0.018421059268091785,-0.0020257987565367635,-0.0154410046233542,-0.010973732343214953,-0.009503428118820097,-0.003953482836325507,0.010078590851174431,0.009197002783383847,-0.015805917270967456,-0.012768949969972921,0.007929042497553164,0.007555476469975518,0.0057410479471418936,-0.007692274936300829,-0.010105199591077646,-0.008264138384049043,0.010884214838173728,0.005884811585013487,-0.013994294746467765,-0.014145220864643454,0.0005180486851553441,-0.002508271310649294,-0.009384849740037926,-0.0071803553487580244,0.0010058380920931957,-0.02463178811550101,0.0021601089269070632,0.00015335356834867165,0.012797962574615527,0.008816766555465077,-0.0020854478196596525,-0.0033428157666323846,-0.012049863697470528,-0.011572661590274513,0.0008269719682734319,-0.002846913214068814,-0.005811477551217696,-0.00964035174802489,0.00739254606627526,-0.00334573859946502,-0.0015059178668794541,-0.0103421754559979,0.012175472364708282,-0.0021740967125370558,-0.02142823191525895,-0.011661475557530044,-0.008554708263166688,0.00509900148831105,-0.006012494952380295,0.012079517602847412,0.005016795602813101,0.01675098506163725,-0.013595434447969979,0.0051078218921741985,-0.0026701387004820975,0.008964653032823339,-0.007498710533164503,0.006953371900794428,-0.008133085438144285,-0.021935788336926203,-0.0037149074345435257,-0.003415730626201188,-0.016637510253494775,-0.004183184319360425,-0.012452584591910166,0.0043956201683826345,-0.007659586730070379,0.004264767345779688,0.0005824188554047662
2025-05-27,0.024983634850397583,0.012413072506659663,0.0187202555807433,0.013182621503942664,0.01881236587352793,0.019538165284768223,0.028272105540814572,0.02471808928544102,0.029502309425901707,-0.0065941478589568855,0.023336738919771227,0.020299688891568225,0.012714870442296399,0.022058492497272143,0.018658190627972807,0.0008534464236957597,0.032043792037396004,0.023371300137845153,0.011670047887713652,-0.0017294983051225285,0.012379710330519213,0.036967582873001316,0.004216934679372381,0.00916944954672062,0.010089925890251083,0.008349059639525145,0.009403551260818006,0.024832711355092595,0.02377632562978118,-0.0009447934699632554,0.02282618178965102,0.005480757062264878,-0.004838051791022451,0.014437445343312759,0.0161742045329968,0.03789155393210639,0.015892354119515603,0.025556554786454102,0.025955649392530165,0.02831541411012271,0.003009112356529907,0.02097982144456267,0.019755778161174395,0.01762962371612191,0.02463178811550108,0.010561194630471525,0.017414899052840292,0.009142023434876015,0.0001393657649044169,0.015998237479994196,0.016855146115092954,0.021214450754698196,0.019277718945743615,0.0012071384114548667,0.006178367093573736,0.023298480437754447,0.012588101113508249,-0.002010817340753284,0.0001289170884260478,0.024601655267754177,0.02307782153234179,0.0041235922210704256,0.02184517335156901,0.04575484682520162,0.031562861645955176,0.03737713851059302,0.007960445912590743,0.015573181263720438,0.01235894443527503,0.011390367299174432,0.0058194977486634115,0.022108792978930286,0.03045562983671308,0.007989238369948382,0.0031187689605633355,0.021705840669204043,-0.0010946992081643703,0.02823263309240898,0.03860977651712327,-0.0019304075222573954,0.010034517165654289,0.022600918092876354,0.018459331495755057,0.016161018084690077,0.004146425599367842,0.015801887950076695,0.012789058932681457,0.004744678922612851
2025-05-28,0.0010482589687455257,-0.006944225861343849,0.0017737583997535535,-0.0021082365148701334,-0.005183718448324854,-0.011257390046938749,-0.0037645254999971304,-0.006330074379308311,-0.001362664082163511,0.002335236805792234,-0.003624801213249633,-0.006720880382186757,-0.015975247393912536,0.004305018444993606,-0.010283775842844373,0.0017046255644336571,-0.005847278030975793,-0.0057634170933588075,-0.009163055291239593,-0.007275098665838092,-0.009198195989253142,-0.005063522541553543,-0.011403080100828791,-0.004579122144246266,-0.006452092913626106,0.017934088693129076,-0.013219137808215195,-0.0008989483300618588,-0.0075041116624965055,-0.016722606774829382,-0.010219916153860241,-0.014451327644315943,-0.013671937938272347,-0.011947635055323574,-0.02022230778665891,0.007786510217444217,-0.00597603889714488,-0.0034546715138927533,-0.0031281599567999467,-0.011910279571004798,-0.005523492730731116,-0.006337538262668583,-0.008202792839601169,-0.011423905657076678,-0.008797632378042358,-0.0053651507703742045,-0.006808127839784221,-0.0011907464507331684,-0.00881553245402976,-0.008071275847844187,-0.014511880520053252,-0.0057291045993689265,0.002381820827305506,-0.006721925504722429,0.0007388182830577691,-0.013246776646257476,-0.00556757125458173,-0.0023509128317690535,-0.018470893260129368,-0.013244196313596693,-0.007254487761647082,-0.01227365086935934,-0.002495698388374052,-0.016853032246477457,-0.005105085110328024,0.011910755138576246,-0.01208623866485579,-0.005342571485929861,-0.018380464004399216,-0.0023872633724797616,-0.002457959919092353,-0.006953770568753896,-0.0116757554675105,-0.010368734436261524,-0.01908657474848808,0.006222262316503136,0.0040080277930186784,-0.010884732446154306,0.004953818282082106,0.010487214356696042,-0.009719524401628649,-0.008338028960034348,-0.011728303761744462,0.0011961572963333706,-0.008542045767750488,-0.0035200703160633232,-0.0034904859848231586,-0.013714135040652605
