Date,AAPL,ABT,ACN,ADBE,AIG,ALL,AMGN,AMZN,AXP,BA,BAC,BIIB,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CSCO,CVS,CVX,DHR,DIS,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GOOG,GOOGL,GS,HAL,HD,HON,IBM,INTC,JNJ,JPM,KMB,KO,LLY,LMT,LOW,MA,MCD,MDT,MET,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,OXY,PEP,PFE,PG,PM,QCOM,SBUX,SLB,SO,SPG,T,TGT,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2020-07-09,0.0042911401155017095,0.011704590202653773,0.0019169943175594334,0.00688066926590854,-0.0639801200390069,-0.02758166577795468,0.00027837288819101654,0.032418003431597016,-0.025400928082791298,-0.03849243055848886,-0.014388863307935618,-0.005331974897924622,-0.04397193069136231,0.005390759121875984,-0.01476001523721342,-0.02464667981597693,-0.02850745559737219,-0.018908482108079983,0.003552209465597092,-0.015831883169012267,-0.011388362886152657,-0.05078780673837973,-0.06779275957772175,0.028731316573153094,0.019241530155875534,-0.02990109169934419,-0.04270583218465645,0.005677220890555567,0.001284864634667086,-0.021094824831995214,-0.02687617371817125,-0.014369432368667827,-0.04191726896539161,-0.017945121954976433,-0.04172002939522948,-0.041672383095803164,-0.01197477315909757,0.009969991025971476,0.009965957603461266,-0.02716363667550896,-0.05692260438961102,-0.00486798625391428,-0.02941367692262026,-0.01713698265036297,-0.003247148345920725,-0.005459076342443275,-0.021888294741592387,-0.007913981382503505,-0.026074669339918952,-0.01597299386810698,-0.029762335557456207,-0.0010318690991619093,-0.018697962523483262,-0.00821252514248769,-0.01628767265728599,-0.038252999017516554,-0.02045659614830355,-0.03237183865105141,-0.015911181241889297,-0.0290418300698417,0.006976469895788306,-0.00506668130137895,0.009856217981337071,-0.018894293520349,0.02827690661234643,0.015237950330713252,-0.05961210836621131,-0.011314175503378996,-0.008629688558727944,-0.0033418606500997925,-0.030331285336593884,-0.002998460701851445,-0.0077177266284526825,-0.053421933950890226,-0.021334236584049853,-0.054067457441775824,-0.0078071042222256195,0.001697741603439293,0.009010561054085157,-0.024428488098830265,-0.0182074214373605,-0.0001747536271278297,-0.03700400357997238,-0.014769963317796638,-0.015178642097826284,-0.020992371118926854,0.026251719993019906,-0.04213593720521046
2020-07-10,0.0017477718760051369,-0.006748036653503104,0.00432242339041811,0.01156384956250798,0.0723207862048785,0.013311261117943394,-0.010465540080866172,0.005442909266691453,0.028946720921189686,0.029343647734014027,0.053442913924877745,0.0006456209925628102,0.03257291342773801,0.021980508961899375,0.00840928065248798,-0.01177085378250746,0.06270399832855665,0.017971424640495563,0.014474380975425792,0.004898241205601185,0.030578970102955197,0.04113043886124248,0.03434474691016565,0.002117324495481679,-0.000856766449080309,0.022110234690861097,0.02965007347697114,-0.009752463971643002,0.02142784226770953,0.01962042426824249,0.005031694030508684,0.020808833530151293,0.04355798734019115,0.018134417388684605,0.02821725773802859,0.016579336224012375,0.021321077944738302,0.02014678820007031,0.01331113000974487,0.04339753432764787,0.02349070586537458,0.008633266788417084,0.007610621361759947,0.022559468609926952,0.018822020426071402,-0.000842299917600549,0.053225108931239606,0.007146402710533575,0.02784818713796685,-0.018738823799815143,0.026959925850875508,0.01333145976222756,0.0036933182143980016,0.0029795013480306124,0.0075166785991446355,0.042865787644315104,0.00920145193145514,0.04235453042581681,0.0005216080166782342,0.04707483576259133,-0.003037643975970503,0.029752550980900436,0.07759762304634497,0.010257416226104188,-0.002834894791240881,-0.0024364087092929496,0.026069744572485478,0.013100871725324629,0.010997465560754083,0.011446285428770788,0.0394184715986831,-0.007967307199864573,0.009738772090758923,0.03780538530421589,0.024532945417135542,0.04736898660172603,0.019776018911616622,0.008109625853823852,0.0007665470041289794,0.00024061958264771398,0.002406496193929841,0.005402616553304101,0.06285678254017388,0.001767527497832237,0.010144420385731144,0.05778217611738491,0.02267588386724641,0.03071253001515497
2020-07-13,-0.004624008693497654,0.0005370003654965843,-0.02073452809112264,-0.0522420844874058,-0.012704903854845991,0.017439380600685683,0.004007359759698908,-0.030459227148096752,0.0035333521746767215,-0.01575907997834089,0.007052597657544033,-0.008498487933979584,0.012428591694185897,-0.01216231045391259,-0.002746771611612077,0.005556498114925854,-0.008583772998274336,0.019801336047934024,-0.00772599451202063,-0.002990102202811168,0.0007403534908174777,0.01242265792130153,-0.0007561255837010562,-0.010198183194437015,-0.015768584079322478,-0.00047888876219920323,0.0019925066325134555,-0.006883576799625652,-0.02649156230814961,0.0012287193224354272,0.01757950092873518,0.0021371968731352226,-0.006578981190908774,-0.01499319229299977,0.005969295359578381,0.0014930894561123356,0.0047060101589206415,-0.019915149606578364,-0.01755378206346198,0.016021950936675643,-0.022642216043605196,-0.0019612019360130055,0.007274328233627124,0.007156192054494345,-0.016086890782538603,0.019751417089787487,0.014232879125687478,-0.00770917205508205,0.002212457987278957,-0.007866069899840391,0.010850265185809947,-0.006423801708014522,-0.018776417927213174,0.00021643469039808508,0.021353539647703583,0.012643020943028677,0.012677061416079391,-0.0014911257866184638,0.008047517072652907,0.008398556078108887,-0.0313757038714128,-0.01302757219383977,-0.04325636147866443,-0.01573705998189926,-0.04160068131677897,-0.006643303582488723,-0.03346813076434971,0.003341006349263222,0.03998196015354992,0.0012907631819807587,0.007373898571973459,-0.012837490495401683,-0.022322833827885434,-0.02331640420339373,-0.0009396715242290662,-0.004543037772583174,-0.01235619616671217,-0.0010944066017500112,-0.013186898462598717,0.028702207828703565,0.01656987099476079,-0.01144974903171263,0.010645530242127516,-0.018503228057292903,-0.0007339321754842301,-0.002358565387133353,-0.00891590719046028,0.00023464081417056502
2020-07-14,0.01641329872725814,0.022288487258687168,0.01572780964756411,-0.019835177978004232,0.03536967394133918,0.013802760200134104,0.012124302944260121,-0.006464146747407976,0.013588281548639667,0.024241297316855624,-0.00206903851057525,0.017031911695360866,0.0028267750023814008,0.005598688575341783,0.015746455949559868,0.0024213031922680306,-0.040063922363610345,0.047194803623594815,0.017033433207703466,0.018744821862400035,0.015663464141635202,-0.014398259616505961,0.04076166868778237,0.015608939309489514,0.007159035758855889,0.017099679315004716,0.03396008157382243,0.016528144841311855,0.020777281669054102,0.0033105520365462283,0.02050174771300917,0.010618527160083798,0.048318498159673914,0.014425331688680142,0.0037738322901764796,0.026511558375202877,0.006629008780317382,0.006095264509333788,0.005690229544255081,0.024262680909614538,0.0568755890249067,0.032205670184233946,0.03162214213454013,0.011676587107550457,0.006805019034753021,0.018490740808770334,0.005718719632507169,0.012723157511425382,0.013608534123928952,0.011044436792053882,0.007337434956633127,0.025379924418742674,0.029774489229940658,0.030882749471927325,0.020062709381337206,0.012749339953613709,0.023872767654411643,0.020918816905948816,0.011568409297174091,0.005559923349293393,0.006162289836880917,0.0243271212990905,-0.0011805305303141471,0.003105316689391768,0.03179525080581514,0.00754586117674236,0.03167116559640266,0.004511337958584047,0.0005678331695475298,0.008348706108023587,0.010960125478872991,0.01143139911136354,0.0011006763047086607,0.05648672550810485,0.009358018510759656,-0.028022909935002092,0.00669810272085556,0.01130615678365736,0.02355219871899,0.02897123122459653,0.01595056811130514,0.013706783885952607,-0.014770222999393793,0.02254589317820194,0.018018389228955874,-0.046726327493235395,0.019042257104502858,0.032517514650038375
2020-07-15,0.00685359788804588,0.019942993267981605,0.006391123156855915,-0.0017766453434358727,0.03133240394137648,0.004447657325092583,0.0008689467223129165,-0.02466286482562469,0.026224113087200764,0.04338813466474455,0.018876199353877368,0.005990491657143496,-0.05566529173395806,0.05901180267569662,0.012850925333139456,0.023558737483461222,0.03314351022378061,0.010754803172502611,0.016548922600361636,-0.002140028340770137,0.018764456004115717,0.048256332988998285,0.007475944642049366,-0.003970953077654114,0.0030221161210751946,0.01372036835113535,0.0060936875266741726,0.015463482081470458,0.01870148292053038,-0.015544240673392926,0.02450027110016836,0.004741779808611766,0.058031781969692844,0.01720128634571528,0.016808070149576186,0.03709427067287157,-0.007020050816892743,-0.004574546704659738,-0.002620160445716417,0.013413612581408349,0.04082184180648169,3.8791926212441706e-05,0.02553211180108148,0.01970486975435284,0.0008473624141498699,0.002295761294966428,0.015358490737978465,-0.004734688807925601,0.011488225500976147,0.009534524473069178,0.02471589477941025,0.008248128101563878,0.022393612454113313,0.005490640653427613,0.026173234303041575,0.01960045491370971,0.004970600723652424,-0.001462415255227818,0.01509318235795677,0.01669158390184104,-0.001488882831633578,-0.013613804484160533,-0.003091168718848174,0.018228921328581203,-0.01453570034899402,-0.010191669678748128,0.029535736339528232,-0.013595739909295355,0.013812703336311755,-0.004727649125811303,0.009242653319397201,0.0018386111442801087,0.03883460601894465,0.027355421323330218,-0.012371203736393811,0.07254977890719054,0.0016673076997514838,0.013154444235656095,0.0019693229587982256,-0.014528548083897022,0.014439390527754004,0.03308893919269218,0.036524943827267196,0.016518236313614855,-0.006878032766559927,0.04436218612150143,-7.566980928429768e-05,0.0126270580833464
2020-07-16,-0.012381078085199698,-0.003417454933817636,-0.0029622768997124836,-0.01564095909495863,0.024561900719794513,0.016287501515583124,0.0074335161021063766,-0.002985648858511928,-0.010739336971083837,-0.05041437085743386,-0.027613471966058813,-0.012160089074329644,-0.003260931865649431,-0.029640157648234716,-0.0028710855606113982,0.000843130257376106,-0.007357207228684895,0.0014441774539894839,0.010846597131443775,0.003875413515120303,0.004280111613251861,-0.00503777696518172,-0.0007211069868410889,-0.0013173227887175874,-0.013452422623650533,0.0063285876148094335,-0.0059803228760480056,0.002492688183789409,-0.012233212558045908,0.007925895160469987,-0.00773059280248712,0.0002630013129543046,0.017647353480915687,0.029634320196196464,0.018485319354523102,-0.012685251823947561,-0.00013081804622722422,0.0028763356792071925,-0.0012929453929364408,-0.010334529356502876,0.006899332591520939,0.001085358045709985,0.007541026996457299,0.008177975445108048,0.0018616881899662483,0.006655183363146438,0.00280336697318464,0.0027876884951224833,-0.005402565117444562,-0.0027235913580449826,0.003614304583271413,0.010776014235891416,-0.02105612814255995,-0.004442407513275656,-0.014618061563579648,0.002326641483299209,0.007316842972070119,0.011639363402830427,-0.0005038095767179768,0.02481129630184617,-0.02000267613370551,0.035576135954785884,0.007861806159518283,-0.013074869932641646,-0.009085702946410347,-0.014229819907844452,-0.009944516240049404,0.0014203271809554966,-0.003364887976885345,0.0020860534576914846,0.004655830040334274,-0.014694281628104296,-0.016267272273613922,-0.004242382323901669,0.013488314459440785,-0.05700821457564266,0.012583023320482164,0.002298577867007014,0.00022697758756921117,0.01007811620796388,0.014121047186540331,0.004436141172933754,-0.0021278426759160215,-0.015639366717099496,0.012992064878618214,0.004329870089688633,0.0015138092457610975,-0.007873053661672048
2020-07-17,-0.0020224630227684034,0.02913598798591337,0.012833236457935021,0.014277483334972585,-0.013605532297332136,0.0006546985723100674,0.012693329902631658,-0.012724365220700149,-0.01190610257573902,-0.017158075751149592,-0.030119002575252008,0.008336040156574187,-0.01701937249209847,-0.00839344118899502,0.03596183447994107,0.017876998951903564,-0.024391675738863437,-0.004591610233685153,0.01181095566082144,0.008815387965631367,0.0009489322199322458,-0.02185969070170375,-0.02983063391531148,-0.004546304899917288,0.02096703045108636,0.0056770310590015015,-0.01332962767586835,0.01127010423430111,-0.006552445410700309,0.016272238777857283,0.006157647566009039,0.0346019099553908,-0.008784795908776602,-0.0007228852694418001,0.002689669170115538,0.0028327973165123755,0.01128789503089497,-0.0016152701923987385,0.0012729526035330902,-0.01530264822015147,-0.0007640301902208681,0.008872608056057945,0.012464229658142438,0.00883135572285079,0.014436951368984697,0.0006701312397401999,-0.018671152670527318,0.00479112651063972,0.014413627920861172,0.005801583643122027,0.00713511079301925,0.01142366588656445,0.015611641463772549,0.0029286899327733594,0.0291276300418765,-0.006735858921033094,-0.004183151785417443,0.0014452861032817085,0.0059018886978311185,-0.004378834167831088,-0.005112914947890014,0.025748131922805086,-0.06745139718091306,-0.01012752710520385,0.006564588295370748,-0.01661910527929933,-0.043863999504017315,0.005809102890397259,0.018093628047254874,0.0069491021702659285,-0.004255944976706022,0.011230753422405142,-0.003096308743875685,-0.010683735854591859,0.015509914834672149,-0.007980847412999117,-0.004617437290916542,-0.0022985778670070343,0.012853902121849005,-0.002020995092511996,0.02446208311883983,-0.009988034644927682,-0.041587760438176934,0.00818350153342093,0.009279059139541676,-0.020234931091300017,-0.003485494501058129,-0.017312656335620753
2020-07-20,0.02085492671578137,-0.0017142976088289688,0.006690828286758519,0.051493256199896545,-0.02235243907121386,-0.008105309426698857,0.009588004833696265,0.07630823511693882,-0.012475184892055482,-0.007084156035808137,0.015384941305243633,0.005377839938696621,-0.004995938697477082,-0.010760890104747603,-0.013912204225354415,-0.015519784284576855,-0.0015941393727463948,-0.016720035252587605,0.0015042635961611183,-0.013387147797803131,-0.005467608083747323,-0.018725665455473627,-0.015891357390965012,0.005281892236342144,0.00469469971429584,-0.022434506065768526,-0.02226704720574412,0.012594031765335788,-0.007274640129510187,-0.015902267938283466,-0.018748646448257612,-0.0277938327543418,-0.020803111153306478,-0.011208375988290633,-0.023509702066508764,-0.028696156473100077,0.007326951892155446,0.03256741395897493,0.030508624467681808,0.0014182903399986772,0.024916185019900797,-0.0008064609632778564,-0.010441190288582172,0.01002065519750628,0.018985411994701374,0.0016721912312880176,-0.008799916719930521,-0.011705201923031943,-0.01506363626304248,0.006486190745732876,-0.008092326713570124,-0.002010765515105035,0.02564993132320092,0.0006785531729013708,-0.029336596751298138,-0.018098701287619343,-0.021886166527876727,-0.016260362091968586,-0.005775456649569836,-0.010549627858144851,0.04208293105898787,-0.003820442084452703,0.018927656361080417,-0.00656447458227163,0.029863600550074195,0.009066388278178463,-0.03691395332237105,-0.011577107435196963,0.006872676370470029,-0.003109071225473087,-0.028936622880787716,0.010140330689429548,0.01072952164201406,-0.009714067272363729,-0.005880032637906663,-0.03224520961179469,-0.013311157485511324,-0.015321956453727782,0.019891980364238428,-0.010065622461937167,-0.021526337519907353,-0.0016885883068823455,-0.012849060566420026,0.01717689762279178,-0.007666879436411089,-0.015347501628570636,-0.0020512725327435748,-0.023716483936474214
2020-07-21,-0.013897819905645195,-0.009023267680057595,-0.0030478821494397262,-0.024435633865508632,0.01735865249084066,0.010175938195548151,-0.011718357584932613,-0.018484694634580835,0.024485145575427136,0.02385048149470027,0.03500377386885674,-0.011391352534104402,0.020653639959354313,-0.0011325431384690446,0.0006901123092762304,0.005701956360978349,0.031218891601057088,0.00916832178402501,-0.0014688100890543996,-0.002158621438027954,0.01467151008091617,0.03282165572879393,0.057553649568505824,0.003759636364975454,0.0010643550954508836,0.009499308639085338,0.06931357674136883,0.008393869513188571,0.007021743300984024,0.01505261334991112,0.02283293860831232,0.01064240356444256,0.002998555627017786,0.008312172092148306,0.01609531099870003,0.024443778030423406,-0.01678993164898405,-0.00467357433127455,-0.005077393148185354,0.0014632164523315954,0.06565653619357768,0.00861084863920358,0.008891971262289348,-0.0024561796020064835,-0.00738610014094788,0.0009357199540016985,0.021453692868208366,0.007748901997423013,0.02314694511938253,-0.010471321432204727,0.025897674408823845,0.010050096249850237,-0.01407456559184113,0.007124658003992385,0.011218353045293035,0.014191652817970055,0.009103583297278827,0.008527380508847111,-0.006570180989847664,0.009977204110576166,-0.013560344648567245,0.007264289358121655,-0.024807124221110085,0.02793843715481164,-0.01749122177680927,0.009163550347408898,0.10402111385044108,0.009867645074516082,0.005192146871963478,-0.0013582689704810295,0.040728805944027,-0.009273323361358743,0.006383533558448126,0.05896458850564249,0.0111792693556866,0.008733523855897684,0.013311157485511359,0.0031664817244697867,-0.008086775922158205,0.005422655781933255,0.007133629331112388,0.005813285994766264,0.028545688396554234,-0.01007743063170191,-0.0005370403608526782,0.06423330347578284,0.006519946389458631,0.04935016539857118
2020-07-22,0.0028054764417968004,0.020164013790424314,0.006622391248373966,0.0017316164251704588,0.007170742236305522,0.017909282927510803,-0.003612301662731903,-0.012305027339411448,0.0021775987058446347,0.0064728109997970575,-0.004514960561646977,0.0022103221732772153,-0.017874807695116703,0.005145359024275001,0.004369569982468137,0.000835820391644667,-0.0013543460681718633,0.008136357624882252,0.0007789032897959299,0.0013498463853486918,0.0,0.018595115528690614,-0.018656059154465655,0.0017074018042294577,-0.00255555024511852,-0.003755834289021342,-0.0038372830144445392,0.0031233610950222165,0.0034503832001547105,0.021865463833128998,0.0026614686224696133,0.006690866565384274,0.02366958978553321,-0.0021777827529166913,0.024856169375272876,0.0028367045075147887,-0.0069269197689865595,0.006441183159430627,0.00572313327863213,-0.02880446395927188,-0.009824696847890441,0.010424566112029111,-0.0009699408459943049,0.0204930454930213,0.005749483841872694,0.001801468728607837,-0.00726897586909374,0.0034712703298241734,0.02675752418201661,-0.002786565505703219,0.04930773611812837,0.02412009801429898,0.018583827854175155,0.028806558358519883,0.006999550450495522,0.0026063943569307464,0.005750205743134518,0.002906825409023356,-0.0013952369949101588,-0.02669940423995568,0.014268846955809806,0.014692574741372092,-0.0005714727654507246,0.005576266482951487,0.010617828885773168,0.001786989916618481,-0.02677659021093422,0.011684893256324644,0.049711078696049425,0.008518734411799816,0.0010532490231439458,0.0031364864894721516,0.023579215911926982,-0.02014032221950697,0.016448719793945694,0.017564384826308233,-0.002979602729104117,0.024164893360044643,-0.022014811691974424,0.005230355699836739,0.004022108753821628,-0.002691524751784837,-0.009333248421824748,0.01204051198093722,-0.0016133355080670442,0.0022875296493275175,0.0024906757563772047,-0.023567612585234227
2020-07-23,-0.04658493903612277,0.00626843582396763,-0.008644478860707216,-0.030363075388987002,-0.00999068455341441,0.01222213019703514,-0.018617299915161954,-0.03725419917985109,0.00134556390324479,-0.01875193296940719,0.009416817495688179,-0.008224274929739485,0.013778200688338354,-0.014684060314447044,-0.007564381010307992,0.0003338615851418326,0.008097432294129984,-0.00277806103098416,-0.008351617210196265,0.0012130351163022301,-0.0018814668218326528,0.020858094757088524,-0.010571112292174771,-0.0066930453178749745,0.010815272247567502,0.0001568111171475268,-0.0003296831537740811,0.018286912902374736,-0.007674487064178647,-0.0019035010191281606,0.0007813592424747018,-0.009017191341985364,0.02026107896935423,0.005134353065592264,-0.0034378904472076644,-0.002836704507514847,-0.009089942339649637,-0.03424930205344728,-0.031220130501981965,-0.014571761815743843,0.03941052832097328,-0.005141903353083542,-0.00570779174165276,-0.010468705388502541,-0.01070415190002487,-0.0026701977121481955,0.002934110152700991,0.02078018179129447,-0.004133883119413344,-0.020346329381327032,-0.016528148284505637,-0.01382876253097984,-0.011134605975428086,-0.00540126479604978,-0.009481768218079159,0.003637684931623762,0.0036478720377892035,0.005789151605177592,-0.009181569089380653,-0.008664933781798322,-0.04446877599409267,0.001959582503214806,-0.025306271889036405,-0.006186261634992208,-0.03004848679700577,-0.004473550689685733,-0.0076992401797340215,0.00783620744063264,-0.003897625101467145,0.006449261445917726,0.003939187681028074,-0.032152920335787864,-0.024640621350459756,0.006758724033968931,-0.003951950811763524,-0.003714986028070329,-0.008658046199605465,-0.006436201500914123,-0.026686620394766696,-0.012268794037283134,-0.024720466487562917,-0.004897484288159354,0.013967275920401537,-0.00721701817017496,0.0017922527647962958,0.0034213886128852187,-0.007718328146343379,0.0020613568546566986
2020-07-24,-0.00248025728474721,-0.018722227143535608,-0.003876434858133809,-0.003317659086305277,-0.017727658259573856,-0.003279951471452322,-0.01703313117378788,0.007458986752838637,-0.01395843990032015,-0.015362527693910015,-0.0077727034888697664,-0.022439483521207393,0.0,0.003438396568387,-0.013110012823546345,-0.034321817547479885,-0.007903789855562941,0.00714876513125359,0.002316980819289091,0.0012119181140848659,0.020038080125566883,-0.005212348047173193,-0.004459092981802039,-0.0010124556829157751,-0.02153338463963164,-0.007079359931007988,-0.00971634247909192,-0.020026486497696075,-0.004326875597731726,-0.01439025709711543,-0.010206558867847593,-0.021979163852665722,-0.014430149363475479,-0.005739691090845825,-0.0057110037171946865,-0.025901038682284116,-0.02573895334046187,-0.0025169903948769265,-0.0056462860672198975,-0.007663855559210099,-0.0027154714108367367,0.0056700129083863465,-0.028369709499597332,-0.012168422788804345,-0.17723516456512262,-0.01000901457905704,-0.007097452328956894,6.799009937264846e-05,0.0043401764410949525,-0.012334133332778403,-0.0036443937504694406,0.0036113804653057913,-0.009662387055932238,0.00590511309907267,-0.002280448056986134,-0.008856618701194554,0.0034467914276146796,0.006472063432365491,-0.012374070397509367,-0.007544116405276328,-0.006141024379667373,-0.002565916853223779,0.005991453598453796,0.001321327687178732,0.006371699635289116,-0.001974657774518075,-0.004767721455493147,-0.007468676304710496,-0.019719307440682083,-0.0015866737041636298,0.007182675183463182,-0.008736261458747771,0.005557979727167149,0.0092832142172753,-0.012861246121428551,-0.02010352049635854,-0.01109823104678295,0.011054327456831643,0.004561947930091625,-0.007221431262642612,0.006379350233470068,0.0017757230451780027,0.004071156377991412,-0.01161554929090482,0.017746721074687888,-0.003421388612885231,-0.0030436708032037926,-0.006197658339951072
2020-07-27,0.023423511602526727,0.010455554381997424,0.008454304642278747,0.015656142331729628,-0.014800822406536183,-0.017749091089837257,0.02260748943941571,0.015270459525145965,0.0048138415527790995,-0.020641996867565265,-0.008661593431838381,0.049641417533600136,-0.013337582700071326,0.0008989362316606768,0.008220343400471033,0.00345112885874369,-0.007381228227759081,0.016650819211496606,-0.0032274443806701732,0.00443016164301084,0.0048323857268876905,0.010397668339372714,-0.012742055646108244,0.005571428672029651,0.016882165568473162,-0.012231240632503337,0.01004602563286608,0.018821146059132033,-0.01111520856731771,-0.018284066812857856,0.0007888920161386311,-0.005836806483960143,0.007241288753310913,0.033368111402459086,-0.014557875815511665,-0.02210827386249388,0.012147780852404673,0.012051291188752955,0.013971388045786097,0.007663855559210113,0.012833690463437608,0.007921656807454772,0.008860689768249927,0.003333328308271129,-0.020368099958102875,-0.006366878690666707,-0.014140903328162107,0.00027178471503237685,-0.00020629332168165007,0.005999233148927241,-0.010724938804727286,0.014114610188438587,0.006300768023506176,0.012651012655157097,0.0008297620434126551,-0.011049932385398645,0.021048158597304713,0.006668431705369055,0.02345788098698121,0.02246390426266538,0.012587983245166025,-0.009393050814514688,0.031146878160003194,-0.01247176449195631,0.022022696954010434,-0.005586069756840379,-0.002392289572006028,0.01176366246791604,-0.0031914180970531334,0.002853965087544734,0.021752867157233843,0.04196861306718183,0.008933056078430144,0.010214360870336649,-0.010814792216440388,0.02268953319087368,-0.009514267292144942,-0.008279066254177566,0.019026234312679923,-0.007307707599289642,0.003966858630843684,0.022226955821595503,-0.020799951461975736,0.008978233511737335,0.000351730305560085,-0.02976069543521369,-0.00022854766276808765,0.014628884522377903
2020-07-28,-0.016564062336226423,-0.0013010027576980082,-0.005118038405611698,-0.01113473418513991,0.0032363500028530843,-0.004649098690578557,0.006366557850357852,-0.018126069617507432,-0.014405387152429481,0.0036944162728726184,0.009072245165978262,-0.020617090100915836,0.008911375257141365,-0.012456531540524311,-0.00808009796209394,0.02349448079012349,-0.00039019243374782567,-0.013385512347163958,0.002675419981064366,0.014099852246832729,-0.00806714702851783,-0.02526317477472476,-0.020577469420393006,-9.196905654675056e-05,-0.019472102607462554,0.011125166944661093,-0.021427573103275394,0.00015105764342240123,-0.0011182387730809293,0.03991100810727538,-0.018141950943205896,0.010324227628508067,0.011477996292695403,-0.021981508234096826,0.003979368620936642,0.02647233128516953,-0.010926107172546225,-0.019706672621557553,-0.016999649236852862,-0.0069200382340289844,-0.01692095437050428,-0.008035075591718378,0.00825729045852189,-0.013882546598998955,-0.006679377491178537,-0.0023805753589288135,0.0043252056593947085,0.022807292372992515,-0.006207250761552984,0.013306524017228778,0.011889478925856546,-0.009500091170874417,-0.008225127126385403,-0.025209630673636713,-0.0008297620434126824,-0.005571032395573364,-0.049669599481685665,0.009214170948056771,0.009582626810898357,-0.02087108644358508,-0.009017685991433653,0.00864355654858282,-0.014510027061337041,-0.00971707725305049,-0.01996483994435296,0.00018080409947526728,-0.02118094554297775,-0.002108866982829017,0.0386673709627855,0.01227387143193846,-0.007284049354823611,-0.013576135968316598,-0.024090980622118816,-0.027299889776088812,0.018623872228628716,0.03457926696005576,0.013564253153358012,0.0048783789911703975,-0.01517662277168509,0.004444315409329038,-0.013723657777937793,-0.01155287653484943,0.004414723888126577,-0.0008635622469034707,0.01066910069734548,0.0015680618819546388,0.004182923604538918,-0.011869525697660971
2020-07-29,0.018987216650002428,0.026288659888961907,0.009853179675698027,0.009302770503248355,0.05408411444323507,0.01857546725771515,-0.025471671287343345,0.011004699826417956,0.023757023759100545,-0.028679430120736538,0.036675541728139215,-0.010722595777777918,0.007732883936255877,0.015218774112588743,0.012017534378119935,-0.004722709508396688,0.024088294425960714,0.017949963373782022,0.00888439377416568,0.006451138067345715,0.015842644161514582,0.0349513799983257,0.024842847584391464,-0.004374827522795539,0.0092485023073438,0.014903578905512603,0.010715631499948506,0.0155557713926361,-0.004918246720169128,0.004364005202923706,0.023332802760795864,0.015419240449236232,-0.012922158174052678,0.015573449223744767,0.005838307609904734,-0.04451840922157459,-0.009813405921794114,0.014346518587081553,0.013121749702961505,0.004750423717584135,0.028265627825599236,-0.002339640620594214,0.01676546726358518,0.006805855316225133,-0.024048090732010523,-0.0019769880581961105,0.023960316882833354,0.008322058251624432,-0.003326546014077242,-0.005548681971495624,0.0016537335148180917,0.006747205716960194,0.009648898530268579,-0.00015242174474366162,0.024299795908225005,0.028584674170554693,0.005905382878251449,-0.02115327809584164,-0.004275606121348285,0.00654441252105995,0.010047464774470346,0.004986513048635454,-0.008283788477540233,0.0072448138498669495,0.024178212779617427,0.006303334269252113,0.040748926960710856,0.003995470291274984,0.006131780229639439,0.0033569532699250946,0.00537208480771559,0.0171297353426144,0.036568420545017154,0.01451566486966312,0.0019878061624236977,0.022354815191976147,-0.004387996641271693,0.003158231898489979,0.011537060551213545,0.02225581678724212,0.02026258967370507,0.033377265575699304,0.037557069360641036,0.009308923559526915,-0.0005218070983951771,0.009744603690384051,-0.008153907995655867,0.010961470404827194
2020-07-30,0.012027570132816632,-0.009703595674691742,-0.001784240672055851,0.005895986163877204,-0.027619831231271916,-0.020636790244983685,-0.01094995968491744,0.0060308083157400725,-0.02132409606983945,-0.024760367643116732,-0.01716299592389302,-0.00905442473043237,-0.013571793666764276,-0.01166352374293041,-0.007838504520211082,-0.004744876134831648,-0.031920768595692116,-0.027412852370115034,-0.0052749675486905,0.008754317858407367,-0.005252932719809173,-0.023473074058436412,-0.05931144196921293,-0.001906980971010095,-0.0057969032508888045,-0.0034314981974287147,-0.04310501511041433,4.945386680439831e-05,0.0004323398363754981,-0.004718439102830869,-0.017248842356538768,-0.0023368506778421397,-0.026355648309215832,0.018466149690640848,-0.00388845414671689,-0.051372539993408954,-0.009357410134610368,0.006176767050608489,0.00970617478738394,-0.015170133637736187,-0.026901157021199027,0.0062150867927545745,-0.03569242259420473,-0.01949959118772798,-0.0016655441564652077,0.0020449972726115048,-0.027048100082702243,-0.0005263485386049414,-0.0068958981322749646,-0.05561398466202783,-0.014512266645526205,0.00328960835949534,-0.0009701807885755774,-0.004085816388497669,-0.02305545768251468,-0.02964935697923505,-0.02678762222496891,-0.001201387989949686,-0.004547209445603381,-0.026011964769212605,-0.0007844971557825847,0.0031927234951585714,0.0027208650264458085,-0.0015479181724076104,0.014089610461064226,-0.008111427202645285,-0.07686734341416909,-0.0017413072577924368,-0.003607446933904326,0.023949235812721858,-0.01206402509034737,0.14168099974951492,-0.010125980316844472,-0.05229634050129078,-0.0027116570807468603,-0.030495229439860272,0.000338010780058572,0.007250455344351746,-0.01425132390071888,-0.004739286433413342,-0.029536467671772128,0.13431940844753504,-0.02144266672178852,-0.02302464154613653,-0.002614815052833739,-0.044822075941646965,-0.00437095320998204,-0.05030154211599518
